id,num_sold
311733,422.6106
311734,422.6106
311735,165.26166
311736,1074.9076
311737,1074.9076
311738,459.25003
311739,459.25003
311740,165.26166
311741,1074.9076
311742,1074.9076
311743,459.25003
311744,459.25003
311745,126.955925
311746,404.2942
311747,404.2942
311748,218.01837
311749,222.39757
311750,145.44174
311751,500.99857
311752,500.99857
311753,236.50421
311754,240.8834
311755,145.44174
311756,500.99857
311757,500.99857
311758,236.50421
311759,240.8834
311760,126.955925
311761,404.2942
311762,404.2942
311763,218.01837
311764,222.39757
311765,145.44174
311766,500.99857
311767,500.99857
311768,236.50421
311769,240.8834
311770,145.44174
311771,500.99857
311772,500.99857
311773,236.50421
311774,240.8834
311775,126.955925
311776,404.2942
311777,404.2942
311778,218.01837
311779,222.39757
311780,145.44174
311781,500.99857
311782,500.99857
311783,236.50421
311784,240.8834
311785,145.44174
311786,500.99857
311787,500.99857
311788,236.50421
311789,240.8834
311790,128.89189
311791,377.62827
311792,377.62827
311793,170.46907
311794,174.84827
311795,172.16525
311796,420.90164
311797,420.90164
311798,213.74248
311799,218.12167
311800,172.16525
311801,420.90164
311802,420.90164
311803,213.74248
311804,218.12167
311805,7.450629
311806,11.317907
311807,11.317907
311808,22.472683
311809,22.472683
311810,7.450629
311811,11.317907
311812,11.317907
311813,22.472683
311814,22.472683
311815,7.450629
311816,11.317907
311817,11.317907
311818,22.472683
311819,22.472683
311820,128.62227
311821,479.06363
311822,479.06363
311823,422.6106
311824,422.6106
311825,165.26166
311826,1074.9076
311827,1074.9076
311828,459.25003
311829,459.25003
311830,165.26166
311831,1074.9076
311832,1074.9076
311833,459.25003
311834,459.25003
311835,126.955925
311836,404.2942
311837,404.2942
311838,218.01837
311839,222.39757
311840,145.44174
311841,500.99857
311842,500.99857
311843,236.50421
311844,240.8834
311845,145.44174
311846,500.99857
311847,500.99857
311848,236.50421
311849,240.8834
311850,126.955925
311851,404.2942
311852,404.2942
311853,218.01837
311854,222.39757
311855,145.44174
311856,500.99857
311857,500.99857
311858,236.50421
311859,240.8834
311860,145.44174
311861,500.99857
311862,500.99857
311863,236.50421
311864,240.8834
311865,126.955925
311866,404.2942
311867,404.2942
311868,218.01837
311869,222.39757
311870,145.44174
311871,500.99857
311872,500.99857
311873,236.50421
311874,240.8834
311875,145.44174
311876,500.99857
311877,500.99857
311878,236.50421
311879,240.8834
311880,128.89189
311881,377.62827
311882,377.62827
311883,170.46907
311884,174.84827
311885,172.16525
311886,420.90164
311887,420.90164
311888,213.74248
311889,218.12167
311890,172.16525
311891,420.90164
311892,420.90164
311893,213.74248
311894,218.12167
311895,7.450629
311896,11.317907
311897,11.317907
311898,22.472683
311899,22.472683
311900,7.450629
311901,11.317907
311902,11.317907
311903,22.472683
311904,22.472683
311905,7.450629
311906,11.317907
311907,11.317907
311908,22.472683
311909,22.472683
311910,128.62227
311911,479.06363
311912,479.06363
311913,422.6106
311914,422.6106
311915,165.26166
311916,1074.9076
311917,1074.9076
311918,459.25003
311919,459.25003
311920,165.26166
311921,1074.9076
311922,1074.9076
311923,459.25003
311924,459.25003
311925,126.955925
311926,404.2942
311927,404.2942
311928,218.01837
311929,222.39757
311930,145.44174
311931,500.99857
311932,500.99857
311933,236.50421
311934,240.8834
311935,145.44174
311936,500.99857
311937,500.99857
311938,236.50421
311939,240.8834
311940,126.955925
311941,404.2942
311942,404.2942
311943,218.01837
311944,222.39757
311945,145.44174
311946,500.99857
311947,500.99857
311948,236.50421
311949,240.8834
311950,145.44174
311951,500.99857
311952,500.99857
311953,236.50421
311954,240.8834
311955,126.955925
311956,404.2942
311957,404.2942
311958,218.01837
311959,222.39757
311960,145.44174
311961,500.99857
311962,500.99857
311963,236.50421
311964,240.8834
311965,145.44174
311966,500.99857
311967,500.99857
311968,236.50421
311969,240.8834
311970,128.89189
311971,377.62827
311972,377.62827
311973,170.46907
311974,174.84827
311975,172.16525
311976,420.90164
311977,420.90164
311978,213.74248
311979,218.12167
311980,172.16525
311981,420.90164
311982,420.90164
311983,213.74248
311984,218.12167
311985,7.450629
311986,11.317907
311987,11.317907
311988,22.472683
311989,22.472683
311990,7.450629
311991,11.317907
311992,11.317907
311993,22.472683
311994,22.472683
311995,7.450629
311996,11.317907
311997,11.317907
311998,22.472683
311999,22.472683
312000,128.62227
312001,479.06363
312002,479.06363
312003,422.6106
312004,422.6106
312005,165.26166
312006,1074.9076
312007,1074.9076
312008,459.25003
312009,459.25003
312010,165.26166
312011,1074.9076
312012,1074.9076
312013,459.25003
312014,459.25003
312015,126.955925
312016,404.2942
312017,404.2942
312018,218.01837
312019,222.39757
312020,145.44174
312021,500.99857
312022,500.99857
312023,236.50421
312024,240.8834
312025,145.44174
312026,500.99857
312027,500.99857
312028,236.50421
312029,240.8834
312030,126.955925
312031,404.2942
312032,404.2942
312033,218.01837
312034,222.39757
312035,145.44174
312036,500.99857
312037,500.99857
312038,236.50421
312039,240.8834
312040,145.44174
312041,500.99857
312042,500.99857
312043,236.50421
312044,240.8834
312045,126.955925
312046,404.2942
312047,404.2942
312048,218.01837
312049,222.39757
312050,145.44174
312051,500.99857
312052,500.99857
312053,236.50421
312054,240.8834
312055,145.44174
312056,500.99857
312057,500.99857
312058,236.50421
312059,240.8834
312060,128.89189
312061,377.62827
312062,377.62827
312063,170.46907
312064,174.84827
312065,172.16525
312066,420.90164
312067,420.90164
312068,213.74248
312069,218.12167
312070,172.16525
312071,420.90164
312072,420.90164
312073,213.74248
312074,218.12167
312075,7.450629
312076,11.317907
312077,11.317907
312078,22.472683
312079,22.472683
312080,7.450629
312081,11.317907
312082,11.317907
312083,22.472683
312084,22.472683
312085,7.450629
312086,11.317907
312087,11.317907
312088,22.472683
312089,22.472683
312090,128.62227
312091,479.06363
312092,479.06363
312093,422.6106
312094,422.6106
312095,165.26166
312096,1074.9076
312097,1074.9076
312098,459.25003
312099,459.25003
312100,165.26166
312101,1074.9076
312102,1074.9076
312103,459.25003
312104,459.25003
312105,126.955925
312106,404.2942
312107,404.2942
312108,218.01837
312109,222.39757
312110,145.44174
312111,500.99857
312112,500.99857
312113,236.50421
312114,240.8834
312115,145.44174
312116,500.99857
312117,500.99857
312118,236.50421
312119,240.8834
312120,126.955925
312121,404.2942
312122,404.2942
312123,218.01837
312124,222.39757
312125,145.44174
312126,500.99857
312127,500.99857
312128,236.50421
312129,240.8834
312130,145.44174
312131,500.99857
312132,500.99857
312133,236.50421
312134,240.8834
312135,126.955925
312136,404.2942
312137,404.2942
312138,218.01837
312139,222.39757
312140,145.44174
312141,500.99857
312142,500.99857
312143,236.50421
312144,240.8834
312145,145.44174
312146,500.99857
312147,500.99857
312148,236.50421
312149,240.8834
312150,128.89189
312151,377.62827
312152,377.62827
312153,170.46907
312154,174.84827
312155,172.16525
312156,420.90164
312157,420.90164
312158,213.74248
312159,218.12167
312160,172.16525
312161,420.90164
312162,420.90164
312163,213.74248
312164,218.12167
312165,7.450629
312166,11.317907
312167,11.317907
312168,22.472683
312169,22.472683
312170,7.450629
312171,11.317907
312172,11.317907
312173,22.472683
312174,22.472683
312175,7.450629
312176,11.317907
312177,11.317907
312178,22.472683
312179,22.472683
312180,128.62227
312181,479.06363
312182,479.06363
312183,422.6106
312184,422.6106
312185,165.26166
312186,1074.9076
312187,1074.9076
312188,459.25003
312189,459.25003
312190,165.26166
312191,1074.9076
312192,1074.9076
312193,459.25003
312194,459.25003
312195,126.955925
312196,404.2942
312197,404.2942
312198,218.01837
312199,222.39757
312200,145.44174
312201,500.99857
312202,500.99857
312203,236.50421
312204,240.8834
312205,145.44174
312206,500.99857
312207,500.99857
312208,236.50421
312209,240.8834
312210,126.955925
312211,404.2942
312212,404.2942
312213,218.01837
312214,222.39757
312215,145.44174
312216,500.99857
312217,500.99857
312218,236.50421
312219,240.8834
312220,145.44174
312221,500.99857
312222,500.99857
312223,236.50421
312224,240.8834
312225,126.955925
312226,404.2942
312227,404.2942
312228,218.01837
312229,222.39757
312230,145.44174
312231,500.99857
312232,500.99857
312233,236.50421
312234,240.8834
312235,145.44174
312236,500.99857
312237,500.99857
312238,236.50421
312239,240.8834
312240,128.89189
312241,377.62827
312242,377.62827
312243,170.46907
312244,174.84827
312245,172.16525
312246,420.90164
312247,420.90164
312248,213.74248
312249,218.12167
312250,172.16525
312251,420.90164
312252,420.90164
312253,213.74248
312254,218.12167
312255,7.450629
312256,11.317907
312257,11.317907
312258,22.472683
312259,22.472683
312260,7.450629
312261,11.317907
312262,11.317907
312263,22.472683
312264,22.472683
312265,7.450629
312266,11.317907
312267,11.317907
312268,22.472683
312269,22.472683
312270,128.62227
312271,479.06363
312272,479.06363
312273,422.6106
312274,422.6106
312275,165.26166
312276,1074.9076
312277,1074.9076
312278,459.25003
312279,459.25003
312280,165.26166
312281,1074.9076
312282,1074.9076
312283,459.25003
312284,459.25003
312285,126.955925
312286,404.2942
312287,404.2942
312288,218.01837
312289,222.39757
312290,145.44174
312291,500.99857
312292,500.99857
312293,236.50421
312294,240.8834
312295,145.44174
312296,500.99857
312297,500.99857
312298,236.50421
312299,240.8834
312300,126.955925
312301,404.2942
312302,404.2942
312303,218.01837
312304,222.39757
312305,145.44174
312306,500.99857
312307,500.99857
312308,236.50421
312309,240.8834
312310,145.44174
312311,500.99857
312312,500.99857
312313,236.50421
312314,240.8834
312315,126.955925
312316,404.2942
312317,404.2942
312318,218.01837
312319,222.39757
312320,145.44174
312321,500.99857
312322,500.99857
312323,236.50421
312324,240.8834
312325,145.44174
312326,500.99857
312327,500.99857
312328,236.50421
312329,240.8834
312330,128.89189
312331,377.62827
312332,377.62827
312333,170.46907
312334,174.84827
312335,172.16525
312336,420.90164
312337,420.90164
312338,213.74248
312339,218.12167
312340,172.16525
312341,420.90164
312342,420.90164
312343,213.74248
312344,218.12167
312345,7.450629
312346,11.317907
312347,11.317907
312348,22.472683
312349,22.472683
312350,7.450629
312351,11.317907
312352,11.317907
312353,22.472683
312354,22.472683
312355,7.450629
312356,11.317907
312357,11.317907
312358,22.472683
312359,22.472683
312360,128.62227
312361,479.06363
312362,479.06363
312363,422.6106
312364,422.6106
312365,165.26166
312366,1074.9076
312367,1074.9076
312368,459.25003
312369,459.25003
312370,165.26166
312371,1074.9076
312372,1074.9076
312373,459.25003
312374,459.25003
312375,126.955925
312376,404.2942
312377,404.2942
312378,218.01837
312379,222.39757
312380,145.44174
312381,500.99857
312382,500.99857
312383,236.50421
312384,240.8834
312385,145.44174
312386,500.99857
312387,500.99857
312388,236.50421
312389,240.8834
312390,126.955925
312391,404.2942
312392,404.2942
312393,218.01837
312394,222.39757
312395,145.44174
312396,500.99857
312397,500.99857
312398,236.50421
312399,240.8834
312400,145.44174
312401,500.99857
312402,500.99857
312403,236.50421
312404,240.8834
312405,126.955925
312406,404.2942
312407,404.2942
312408,218.01837
312409,222.39757
312410,145.44174
312411,500.99857
312412,500.99857
312413,236.50421
312414,240.8834
312415,145.44174
312416,500.99857
312417,500.99857
312418,236.50421
312419,240.8834
312420,128.89189
312421,377.62827
312422,377.62827
312423,170.46907
312424,174.84827
312425,172.16525
312426,420.90164
312427,420.90164
312428,213.74248
312429,218.12167
312430,172.16525
312431,420.90164
312432,420.90164
312433,213.74248
312434,218.12167
312435,7.450629
312436,11.317907
312437,11.317907
312438,22.472683
312439,22.472683
312440,7.450629
312441,11.317907
312442,11.317907
312443,22.472683
312444,22.472683
312445,7.450629
312446,11.317907
312447,11.317907
312448,22.472683
312449,22.472683
312450,128.62227
312451,479.06363
312452,479.06363
312453,422.6106
312454,422.6106
312455,165.26166
312456,1074.9076
312457,1074.9076
312458,459.25003
312459,459.25003
312460,165.26166
312461,1074.9076
312462,1074.9076
312463,459.25003
312464,459.25003
312465,126.955925
312466,404.2942
312467,404.2942
312468,218.01837
312469,222.39757
312470,145.44174
312471,500.99857
312472,500.99857
312473,236.50421
312474,240.8834
312475,145.44174
312476,500.99857
312477,500.99857
312478,236.50421
312479,240.8834
312480,126.955925
312481,404.2942
312482,404.2942
312483,218.01837
312484,222.39757
312485,145.44174
312486,500.99857
312487,500.99857
312488,236.50421
312489,240.8834
312490,145.44174
312491,500.99857
312492,500.99857
312493,236.50421
312494,240.8834
312495,126.955925
312496,404.2942
312497,404.2942
312498,218.01837
312499,222.39757
312500,145.44174
312501,500.99857
312502,500.99857
312503,236.50421
312504,240.8834
312505,145.44174
312506,500.99857
312507,500.99857
312508,236.50421
312509,240.8834
312510,128.89189
312511,377.62827
312512,377.62827
312513,170.46907
312514,174.84827
312515,172.16525
